ticker,volume,open,close,high,low,window_start,transactions,date
AAPL,92981172,148.945,145.03,152.17,145.0,1667361600000000000,788398,2022-11-02
MSFT,37542541,229.46,220.1,231.3,220.04,1667361600000000000,463699,2022-11-02
AAPL,97747342,142.06,138.88,142.8,138.75,1667448000000000000,871786,2022-11-03
MSFT,36543328,220.09,214.25,220.41,213.98,1667448000000000000,461757,2022-11-03
AAPL,140151340,142.32,138.60999999999999,142.89999999999998,134.60999999999999,1667534400000000000,1161618,2022-11-04
MSFT,36307988,217.55,221.39,221.59,213.431,1667534400000000000,410742,2022-11-04
AAPL,83254611,137.11,138.92,139.145,135.671,1667797200000000000,715002,2022-11-07
MSFT,33439496,221.99,227.87,228.41,221.28,1667797200000000000,346824,2022-11-07
AAPL,84169703,140.41,139.5,141.43,137.49,1667883600000000000,637307,2022-11-08
MSFT,27945858,228.7,228.87,231.65,225.84,1667883600000000000,328456,2022-11-08
AAPL,74136456,138.5,134.87,138.55,134.5933,1667970000000000000,633352,2022-11-09
MSFT,27704721,227.37,224.51,228.6327,224.33,1667970000000000000,275118,2022-11-09
AAPL,118370551,141.24,146.87,146.87,140.4,1668056400000000000,875042,2022-11-10
MSFT,45821287,235.43,242.98,243.33,235.0,1668056400000000000,490173,2022-11-10
AAPL,93467377,145.82,149.7,150.01,144.37,1668142800000000000,742237,2022-11-11
MSFT,32027724,242.99,247.11,247.99,241.93,1668142800000000000,367985,2022-11-11
AAPL,72181117,148.97,148.28,150.28,147.43,1668402000000000000,576271,2022-11-14
MSFT,30560592,241.985,241.55,243.91,239.21,1668402000000000000,351673,2022-11-14
AAPL,89573395,152.215,150.04,153.59,148.5613,1668488400000000000,703663,2022-11-15
MSFT,31202011,245.66,241.97,247.0,240.03,1668488400000000000,377433,2022-11-15
AAPL,61474676,149.13,148.79,149.87,147.29,1668574800000000000,472226,2022-11-16
MSFT,23867658,243.47,242.41,244.48000000000002,241.1,1668574800000000000,270167,2022-11-16
AAPL,80023156,146.43,150.72,151.48,146.15,1668661200000000000,563704,2022-11-17
MSFT,22715062,237.78,241.68,243.25,237.63,1668661200000000000,267460,2022-11-17
AAPL,74514776,152.305,151.29,152.7,149.97,1668747600000000000,514082,2022-11-18
MSFT,27497901,243.51,241.22,243.74,239.03,1668747600000000000,265822,2022-11-18
AAPL,58354523,150.16,148.01,150.37,147.715,1669006800000000000,504758,2022-11-21
MSFT,23920134,241.43,242.05,244.67,241.19,1669006800000000000,270819,2022-11-21
AAPL,51784477,148.13,150.18,150.42,146.925,1669093200000000000,405179,2022-11-22
MSFT,19646828,243.59,245.03,245.31,240.71,1669093200000000000,216507,2022-11-22
AAPL,57781932,149.45,151.07,151.83,149.34,1669179600000000000,444407,2022-11-23
MSFT,18855202,245.105,247.58,248.28,244.27,1669179600000000000,229061,2022-11-23
AAPL,34538113,148.305,148.11,148.88,147.12,1669352400000000000,319562,2022-11-25
MSFT,8854595,247.31,247.49,248.7,246.73,1669352400000000000,126705,2022-11-25
AAPL,69183081,145.14,144.22,146.64,143.38,1669611600000000000,614352,2022-11-28
MSFT,24657911,246.08,241.76,246.65,240.8,1669611600000000000,273036,2022-11-28
AAPL,83456268,144.29,141.17,144.81,140.355,1669698000000000000,713270,2022-11-29
MSFT,17914170,241.4,240.33,242.79,238.21,1669698000000000000,222041,2022-11-29
AAPL,107434505,141.395,148.03,148.72,140.55,1669784400000000000,707608,2022-11-30
MSFT,46016288,240.57,255.14,255.33,239.86,1669784400000000000,448853,2022-11-30
AAPL,71207897,148.21,148.31,149.13,146.61,1669870800000000000,525974,2022-12-01
MSFT,25978038,253.87,254.69,256.12,250.9156,1669870800000000000,352779,2022-12-01
AAPL,64700148,145.96,147.81,148.0,145.65,1669957200000000000,464542,2022-12-02
MSFT,21267232,249.82,255.02,256.06,249.69,1669957200000000000,278391,2022-12-02
AAPL,68263370,147.77,146.63,150.9199,145.77,1670216400000000000,586772,2022-12-05
MSFT,23247534,252.01,250.2,253.819,248.06,1670216400000000000,276715,2022-12-05
AAPL,63920942,147.075,142.91,147.3,141.92,1670302800000000000,537280,2022-12-06
MSFT,22408961,250.82,245.12,251.86,243.78,1670302800000000000,274231,2022-12-06
AAPL,69136581,142.19,140.94,143.37,140.0,1670389200000000000,565382,2022-12-07
MSFT,20362603,244.83,244.37,246.16,242.205,1670389200000000000,226724,2022-12-07
AAPL,61608921,142.36,142.65,143.52,141.1,1670475600000000000,456103,2022-12-08
MSFT,22586883,244.84,247.4,248.74,243.06,1670475600000000000,248280,2022-12-08
AAPL,74666143,142.34,142.16,145.57,140.9,1670562000000000000,530212,2022-12-09
MSFT,19899768,244.695,245.42,248.31,244.16,1670562000000000000,238460,2022-12-09
AAPL,70172885,142.7,144.49,144.5,141.06,1670821200000000000,492696,2022-12-12
MSFT,29867056,247.445,252.51,252.54,247.17,1670821200000000000,325548,2022-12-12
AAPL,92957415,149.5,145.47,149.9692,144.24,1670907600000000000,706519,2022-12-13
MSFT,41980478,261.69,256.92,263.915,253.07,1670907600000000000,486387,2022-12-13
AAPL,81824630,145.35,143.21,146.655,141.16,1670994000000000000,597852,2022-12-14
MSFT,34379040,257.13,257.22,262.588,254.31,1670994000000000000,458403,2022-12-14
AAPL,97334887,141.11,136.5,141.8,136.025,1671080400000000000,879321,2022-12-15
MSFT,34985471,253.72,249.01,254.2,247.34,1671080400000000000,380752,2022-12-15
AAPL,148959805,136.685,134.51,137.65,133.73,1671166800000000000,821048,2022-12-16
MSFT,74575084,248.55,244.69,249.84,243.51,1671166800000000000,388861,2022-12-16
AAPL,78435998,135.11,132.37,135.2,131.32,1671426000000000000,705807,2022-12-19
MSFT,29123911,244.86,240.45,245.21,238.71,1671426000000000000,333286,2022-12-19
AAPL,77144601,131.39,132.3,133.25,129.89,1671512400000000000,640684,2022-12-20
MSFT,24677996,239.4,241.8,242.91,238.42,1671512400000000000,255767,2022-12-20
AAPL,85267921,132.98,135.45,136.81,132.75,1671598800000000000,588679,2022-12-21
MSFT,23665050,241.69,244.43,245.615,240.11,1671598800000000000,249781,2022-12-21
AAPL,77370617,134.352,132.23,134.56,130.3,1671685200000000000,643288,2022-12-22
MSFT,28532536,241.255,238.19,241.99,233.87,1671685200000000000,349516,2022-12-22
AAPL,63010829,130.92,131.86,132.415,129.64,1671771600000000000,541265,2022-12-23
MSFT,19980393,236.11,238.73,238.87,233.9428,1671771600000000000,258163,2022-12-23
AAPL,68633735,131.38,130.03,131.41,128.72,1672117200000000000,608327,2022-12-27
MSFT,16664325,238.7,236.96,238.93,235.83,1672117200000000000,226693,2022-12-27
AAPL,84822003,129.67,126.04,131.0275,125.87,1672203600000000000,762219,2022-12-28
MSFT,17307922,236.89,234.53,239.72,234.17,1672203600000000000,215774,2022-12-28
AAPL,75465721,127.99,129.61,130.4814,127.73,1672290000000000000,598199,2022-12-29
MSFT,19758005,235.65,241.01,241.92,235.65,1672290000000000000,224829,2022-12-29
AAPL,75924116,128.41,129.93,129.95,127.43,1672376400000000000,592651,2022-12-30
MSFT,21745747,238.21,239.82,239.96,236.66,1672376400000000000,244259,2022-12-30
AAPL,111849813,130.28,125.07,130.9,124.17,1672722000000000000,1021048,2023-01-03
MSFT,25474049,243.08,239.58,245.75,237.4,1672722000000000000,314897,2023-01-03
AAPL,88164019,126.89,126.36,128.6557,125.08,1672808400000000000,770033,2023-01-04
MSFT,50158386,232.275,229.1,232.87,225.96,1672808400000000000,679200,2023-01-04
AAPL,80016812,127.13,125.02,127.77,124.76,1672894800000000000,665452,2023-01-05
MSFT,39344296,227.2,222.31,227.55,221.7602,1672894800000000000,471280,2023-01-05
AAPL,87625842,126.01,129.62,130.29,124.89,1672981200000000000,711505,2023-01-06
MSFT,43164037,223.0,224.93,225.7601,219.35,1672981200000000000,495739,2023-01-06
AAPL,70697486,130.465,130.15,133.41,129.89,1673240400000000000,645363,2023-01-09
MSFT,27338626,226.45,227.12,231.2366,226.41,1673240400000000000,363666,2023-01-09
AAPL,63714828,130.26,130.73,131.2636,128.12,1673326800000000000,554927,2023-01-10
MSFT,26943671,227.755,228.85,231.31,227.33,1673326800000000000,334648,2023-01-10
AAPL,68836310,131.25,133.49,133.51,130.46,1673413200000000000,561264,2023-01-11
MSFT,28014993,231.29,235.77,235.95,231.11,1673413200000000000,340031,2023-01-11
AAPL,71274789,133.88,133.41,134.26,131.44,1673499600000000000,635311,2023-01-12
MSFT,27173709,235.26,238.51,239.9,233.56,1673499600000000000,400484,2023-01-12
AAPL,57771173,132.03,134.76,134.92,131.66,1673586000000000000,537381,2023-01-13
MSFT,21309752,237.002,239.23,239.37,234.92,1673586000000000000,300111,2023-01-13
AAPL,63043043,134.83,135.94,137.29,134.13,1673931600000000000,595818,2023-01-17
MSFT,29474902,237.97,240.35,240.91,237.09,1673931600000000000,370136,2023-01-17
AAPL,69588564,136.815,135.21,138.61,135.03,1674018000000000000,578295,2023-01-18
MSFT,29858169,241.565,235.81,242.38,235.52,1674018000000000000,377902,2023-01-18
AAPL,57876332,134.08,135.27,136.25,133.77,1674104400000000000,491659,2023-01-19
MSFT,28389000,233.78,231.93,235.52,230.68,1674104400000000000,362240,2023-01-19
AAPL,79894049,135.28,137.87,138.02,134.22,1674190800000000000,552214,2023-01-20
MSFT,35133196,234.855,240.22,240.74,234.51,1674190800000000000,364035,2023-01-20
AAPL,81659000,138.12,141.11,143.315,137.9,1674450000000000000,719270,2023-01-23
MSFT,31689905,241.1,242.58,245.165,239.65,1674450000000000000,413330,2023-01-23
AAPL,64239071,140.305,142.53,143.16,140.3,1674536400000000000,493241,2023-01-24
MSFT,39862277,242.5,242.04,243.95,240.44,1674536400000000000,506467,2023-01-24
AAPL,63969522,140.89,141.86,142.43,138.81,1674622800000000000,536491,2023-01-25
MSFT,66358967,234.48,240.61,243.3,230.9,1674622800000000000,745416,2023-01-25
AAPL,53542941,143.17,143.96,144.25,141.9,1674709200000000000,472113,2023-01-26
MSFT,33075368,243.65,248.0,248.31,242.0,1674709200000000000,401873,2023-01-26
AAPL,70281195,143.155,145.93,147.23,143.08,1674795600000000000,560002,2023-01-27
MSFT,26036805,248.99,248.16,249.83,246.83,1674795600000000000,336280,2023-01-27
AAPL,62617048,144.955,143.0,145.55,142.85,1675054800000000000,551095,2023-01-30
MSFT,25165094,244.51,242.71,245.6,242.2,1675054800000000000,308864,2023-01-30
AAPL,64985457,142.7,144.29,144.34,142.28,1675141200000000000,468132,2023-01-31
MSFT,26280450,243.45,247.81,247.95,242.945,1675141200000000000,256063,2023-01-31
AAPL,77469240,143.97,145.43,146.61,141.32,1675227600000000000,693362,2023-02-01
MSFT,30781305,248.0,252.75,255.18,245.47,1675227600000000000,386954,2023-02-01
AAPL,110617771,148.9,150.82,151.18,148.17,1675314000000000000,996185,2023-02-02
MSFT,39732799,258.82,264.6,264.69,257.25,1675314000000000000,533799,2023-02-02
AAPL,150940739,148.03,154.5,157.38,147.83,1675400400000000000,1141328,2023-02-03
MSFT,28882455,259.542,258.35,264.2,257.1,1675400400000000000,408045,2023-02-03
AAPL,69652668,152.575,151.73,153.1,150.78,1675659600000000000,583506,2023-02-06
MSFT,22400898,257.44,256.77,258.3,254.78,1675659600000000000,276654,2023-02-06
AAPL,83220449,150.64,154.65,155.23,150.64,1675746000000000000,661743,2023-02-07
MSFT,50749234,260.53,267.56,268.775,260.08,1675746000000000000,618779,2023-02-07
AAPL,63580114,153.88,151.92,154.58,151.168,1675832400000000000,524134,2023-02-08
MSFT,54127130,273.2,266.73,276.76,266.21,1675832400000000000,659519,2023-02-08
AAPL,55582919,153.775,150.87,154.33,150.42,1675918800000000000,471945,2023-02-09
MSFT,41559282,273.8,263.62,273.98,262.8,1675918800000000000,472006,2023-02-09
AAPL,57336357,149.69,151.23999999999998,151.5701,149.45,1676005200000000000,443401,2023-02-10
MSFT,25635415,261.53,263.1,264.09,260.662,1676005200000000000,334131,2023-02-10
AAPL,61786691,150.952,153.85,154.26,150.92,1676264400000000000,506653,2023-02-13
MSFT,44407313,267.64,271.32,274.6,267.15,1676264400000000000,499405,2023-02-13
AAPL,59866358,152.12,153.2,153.77,150.86,1676350800000000000,528544,2023-02-14
MSFT,36867503,272.67,272.17,274.97,269.28,1676350800000000000,471693,2023-02-14
AAPL,65621205,153.11,155.33,155.5,152.88,1676437200000000000,520565,2023-02-15
MSFT,28915635,269.0,270.0,271.41,266.86,1676437200000000000,370673,2023-02-15
AAPL,66830589,153.51,153.71,156.33,153.3475,1676523600000000000,516170,2023-02-16
MSFT,29170387,264.02,262.15,266.74,261.9,1676523600000000000,389900,2023-02-16
AAPL,58625158,152.35,152.55,153.0,150.85,1676610000000000000,468561,2023-02-17
MSFT,28629729,259.39,258.06,260.09,256.0,1676610000000000000,392703,2023-02-17
AAPL,56557917,150.2,148.48,151.3,148.405,1676955600000000000,509337,2023-02-21
MSFT,28264136,254.48,252.67,255.49,251.59,1676955600000000000,341320,2023-02-21
AAPL,50649818,148.87,148.91,149.95,147.16,1677042000000000000,429755,2023-02-22
MSFT,22339470,254.09,251.51,254.34,250.34,1677042000000000000,276366,2023-02-22
AAPL,48372525,150.09,149.4,150.34,147.24,1677128400000000000,425151,2023-02-23
MSFT,29182120,255.56,254.77,256.84,250.48,1677128400000000000,366232,2023-02-23
AAPL,55065678,147.11,146.71,147.19,145.7202,1677214800000000000,472211,2023-02-24
MSFT,24461309,249.96,249.22,251.0,248.1,1677214800000000000,339788,2023-02-24
AAPL,44734123,147.71,147.92,149.17,147.45,1677474000000000000,418063,2023-02-27
MSFT,21027411,252.46,250.16,252.82,249.39,1677474000000000000,267747,2023-02-27
AAPL,49623866,147.05,147.41,149.08,146.83,1677560400000000000,383737,2023-02-28
MSFT,21005004,249.07,249.42,251.49,248.73,1677560400000000000,250545,2023-02-28
AAPL,55346626,146.83,145.31,147.2285,145.01,1677646800000000000,461591,2023-03-01
MSFT,27509366,250.76,246.27,250.93,245.79,1677646800000000000,331716,2023-03-01
AAPL,52133353,144.38,145.91,146.71,143.9,1677733200000000000,413216,2023-03-02
MSFT,24703726,246.55,251.11,251.4,245.61,1677733200000000000,317064,2023-03-02
AAPL,70666434,148.045,151.03,151.11,147.33,1677819600000000000,558699,2023-03-03
MSFT,28944249,252.19,255.29,255.62,251.39,1677819600000000000,326842,2023-03-03
AAPL,87239942,153.785,153.83,156.3,153.46,1678078800000000000,691967,2023-03-06
MSFT,23653493,256.425,256.87,260.12,255.98,1678078800000000000,304142,2023-03-06
AAPL,55275924,153.7,151.6,154.0299,151.13,1678165200000000000,496616,2023-03-07
MSFT,21157741,256.3,254.15,257.69,253.39,1678165200000000000,331534,2023-03-07
AAPL,46954643,152.81,152.87,153.47,151.83,1678251600000000000,405180,2023-03-08
MSFT,17149266,254.04,253.7,254.5417,250.81,1678251600000000000,265984,2023-03-08
AAPL,53598678,153.559,150.59,154.535,150.225,1678338000000000000,480890,2023-03-09
MSFT,26471038,255.82,252.32,259.56,251.58,1678338000000000000,379539,2023-03-09
AAPL,68518408,150.21,148.5,150.94,147.6096,1678424400000000000,611453,2023-03-10
MSFT,28072186,251.08,248.59,252.79,247.6,1678424400000000000,412555,2023-03-10
AAPL,83629376,147.805,150.47,153.14,147.7,1678680000000000000,760638,2023-03-13
MSFT,33020428,247.4,253.92,257.91,245.73,1678680000000000000,444752,2023-03-13
AAPL,71865914,151.28,152.59,153.4,150.1,1678766400000000000,565190,2023-03-14
MSFT,33090184,256.75,260.79,261.07,255.86,1678766400000000000,424508,2023-03-14
AAPL,76988640,151.19,152.99,153.245,149.92,1678852800000000000,703101,2023-03-15
MSFT,45787081,259.98,265.44,266.48,259.21,1678852800000000000,609825,2023-03-15
AAPL,74839071,152.16,155.85,156.46,151.64,1678939200000000000,676073,2023-03-16
MSFT,54124120,265.205,276.2,276.56,263.28,1678939200000000000,689132,2023-03-16
AAPL,94567139,156.08,155.0,156.74,154.28,1679025600000000000,615717,2023-03-17
MSFT,68317787,278.26,279.43,283.33,276.3201,1679025600000000000,695506,2023-03-17
AAPL,72686796,155.07,157.4,157.82,154.15,1679284800000000000,628977,2023-03-20
MSFT,43296983,276.98,272.23,277.48,269.85,1679284800000000000,604248,2023-03-20
AAPL,73909226,157.32,159.28,159.4,156.54,1679371200000000000,590977,2023-03-21
MSFT,34110458,274.88,273.78,275.0,269.5191,1679371200000000000,425433,2023-03-21
AAPL,75102266,159.3,157.83,162.14,157.81,1679457600000000000,656856,2023-03-22
MSFT,34761581,273.4,272.29,281.04,272.18,1679457600000000000,486911,2023-03-22
AAPL,67292629,158.83,158.93,161.5501,157.68,1679544000000000000,614244,2023-03-23
MSFT,36520708,277.94,277.66,281.06,275.2,1679544000000000000,447957,2023-03-23
AAPL,58955871,158.86,160.25,160.34,157.85,1679630400000000000,517526,2023-03-24
MSFT,28032093,277.24,280.57,280.63,275.28,1679630400000000000,391629,2023-03-24
AAPL,51746558,159.94,158.28,160.77,157.87,1679889600000000000,518411,2023-03-27
MSFT,26376064,280.5,276.38,281.4589,275.52,1679889600000000000,336967,2023-03-27
AAPL,45930631,157.97,157.65,158.49,155.98,1679976000000000000,432434,2023-03-28
MSFT,21873533,275.79,275.23,276.14,272.0451,1679976000000000000,288360,2023-03-28
AAPL,50826311,159.37,160.77,161.05,159.35,1680062400000000000,472050,2023-03-29
MSFT,25059832,278.96,280.51,281.1398,278.41,1680062400000000000,312668,2023-03-29
AAPL,49071317,161.53,162.36,162.47,161.271,1680148800000000000,456145,2023-03-30
MSFT,24800036,284.23,284.05,284.46,281.48,1680148800000000000,338277,2023-03-30
AAPL,68581400,162.44,164.9,165.0,161.91,1680235200000000000,574396,2023-03-31
MSFT,32683280,283.73,288.3,289.27,283.0,1680235200000000000,398955,2023-03-31
AAPL,56454736,164.27,166.17,166.29,164.22,1680494400000000000,568666,2023-04-03
MSFT,24507500,286.52,287.23,288.27,283.95,1680494400000000000,351127,2023-04-03
AAPL,45954989,166.595,165.63,166.84,165.11,1680580800000000000,456292,2023-04-04
MSFT,25597620,287.23,287.18,290.4499,285.67,1680580800000000000,351639,2023-04-04
AAPL,51391988,164.74,163.76,165.05,161.8,1680667200000000000,533601,2023-04-05
MSFT,21954766,285.85,284.34,287.15,282.92,1680667200000000000,315066,2023-04-05
AAPL,44668601,162.43,164.66,164.9584,162.0,1680753600000000000,446198,2023-04-06
MSFT,29375405,283.21,291.6,292.08,282.03,1680753600000000000,391315,2023-04-06
AAPL,47351298,161.42,162.03,162.03,160.08,1681099200000000000,563907,2023-04-10
MSFT,23085806,289.208,289.39,289.6,284.71,1681099200000000000,320738,2023-04-10
AAPL,47470240,162.35,160.8,162.36,160.51,1681185600000000000,490476,2023-04-11
MSFT,26898318,285.75,282.83,285.98,281.64,1681185600000000000,397654,2023-04-11
AAPL,49804795,161.22,160.1,162.06,159.78,1681272000000000000,514249,2023-04-12
MSFT,27214362,284.79,283.49,287.01,281.96,1681272000000000000,392778,2023-04-12
AAPL,68331996,161.63,165.56,165.8,161.42,1681358400000000000,595691,2023-04-13
MSFT,24190320,283.59,289.84,289.9,283.17,1681358400000000000,319804,2023-04-13
AAPL,49145607,164.59,165.21,166.32,163.82,1681444800000000000,489537,2023-04-14
MSFT,20817916,287.0,286.14,288.48,283.69,1681444800000000000,325309,2023-04-14
AAPL,41373993,165.09,165.23,165.39,164.03,1681704000000000000,483381,2023-04-17
MSFT,23661093,289.93,288.8,291.6,286.16,1681704000000000000,327261,2023-04-17
AAPL,49823258,166.1,166.47,167.41,165.65,1681790400000000000,494634,2023-04-18
MSFT,19974301,291.57,288.37,291.755,287.01,1681790400000000000,283366,2023-04-18
AAPL,47606910,165.8,167.63,168.16,165.54,1681876800000000000,473864,2023-04-19
MSFT,17122177,285.99,288.45,289.05,284.54,1681876800000000000,280107,2023-04-19
AAPL,50823749,166.09,166.65,167.87,165.56,1681963200000000000,493117,2023-04-20
MSFT,22683299,285.25,286.11,289.03,285.08,1681963200000000000,307004,2023-04-20
AAPL,57406792,165.05,165.02,166.4521,164.49,1682049600000000000,520248,2023-04-21
MSFT,21189409,285.01,285.76,286.27,283.0608,1682049600000000000,312636,2023-04-21
AAPL,40889802,165.0,165.33,165.6,163.89,1682308800000000000,459469,2023-04-24
MSFT,26397148,282.09,281.77,284.95,278.72,1682308800000000000,420645,2023-04-24
AAPL,48070202,165.19,163.77,166.305,163.73,1682395200000000000,501516,2023-04-25
MSFT,43978568,279.51,275.42,281.6,275.37,1682395200000000000,616072,2023-04-25
