ticker,volume,open,close,high,low,window_start,transactions,date
AAPL,54561121,217.68019883085836,217.78776283010095,221.05868626161444,216.2916453860903,1730869200000000000,796635,2024-11-06
AAPL,42137691,219.650575726075,222.44235043368965,222.82860297642446,219.5967937264537,1730955600000000000,623242,2024-11-07
AAPL,38328824,222.13921552673324,221.93386607363377,223.59621878920115,221.39115680472793,1731042000000000000,541125,2024-11-08
AAPL,42005602,219.77565326547742,219.0235321409689,220.45939974230336,216.35692088134778,1731301200000000000,555127,2024-11-11
AAPL,40398299,219.3361019589465,219.0235321409689,220.35195386737357,218.16884904493648,1731387600000000000,462612,2024-11-12
AAPL,48566217,218.80864039110932,219.89286694721903,221.38734138942428,217.58766453963446,1731474000000000000,467219,2024-11-13
AAPL,44923941,219.79518887910103,222.9208870588767,223.55579450164365,219.77565326547742,1731560400000000000,492068,2024-11-14
AAPL,47923696,221.1431462191293,219.77565326547742,221.6510721733428,219.06260336821612,1731646800000000000,451319,2024-11-15
AAPL,44686020,220.01984843577242,222.72553092264073,224.40559369427015,219.941705981278,1731906000000000000,437779,2024-11-18
AAPL,36211774,221.70967901421363,222.9794938997475,224.8158415803657,221.39710919623607,1731992400000000000,365242,2024-11-19
AAPL,35169566,222.76460214988793,223.68277599019703,224.59118202369433,220.64498807172754,1732078800000000000,358455,2024-11-20
AAPL,42108327,223.56556230845544,223.21392126323067,224.81095767695982,220.46946058331952,1732165200000000000,431685,2024-11-21
AAPL,38168252,222.76460214988793,224.53257518282354,225.36274108375832,222.76460214988793,1732251600000000000,380624,2024-11-22
AAPL,90152832,226.0856564658996,227.46291722636323,227.82920998180572,224.40559369427015,1732510800000000000,510698,2024-11-25
AAPL,45986189,227.912236339706,229.60206691814722,230.10022506554895,227.912236339706,1732597200000000000,450015,2024-11-26
AAPL,33498439,229.0208824128452,229.47508542959383,230.21743874729054,228.38118874474046,1732683600000000000,339860,2024-11-27
AAPL,28481377,229.35298784444635,231.8193590644256,232.28821379139194,228.53737597566112,1732856400000000000,268955,2024-11-29
AAPL,48137103,231.76075222355482,234.02688340389216,235.19902022130805,231.653306348625,1733115600000000000,469685,2024-12-02
AAPL,38861017,234.24177515375175,237.01583228830268,237.12327816323244,233.35290473387803,1733202000000000000,419384,2024-12-03
AAPL,44383935,237.23072403816224,237.3674733335274,238.44193208282533,235.6483393346508,1733288400000000000,406663,2024-12-04
AAPL,40033878,238.32471840108374,237.39677675396283,238.86194777573266,236.5079063340891,1733374800000000000,401262,2024-12-05
AAPL,36870619,237.26491136200355,237.20142061772685,238.94985803703887,236.45906730003014,1733461200000000000,366549,2024-12-06
AAPL,44649232,236.21487212973514,241.02063308114026,241.4992556149184,236.13672967524076,1733720400000000000,500769,2024-12-09
AAPL,36914806,241.1573823765054,242.01694937594377,242.44673287566292,239.6433723206766,1733806800000000000,423350,2024-12-10
AAPL,45205814,242.20253770536794,240.7666701040335,244.97659483991885,240.5421082254302,1733893200000000000,455625,2024-12-11
AAPL,32777532,241.1573823765054,242.20253770536794,242.96442663668824,239.97547775227775,1733979600000000000,353012,2024-12-12
AAPL,33155290,242.06090450659684,242.3685904211685,243.50185136747342,240.52247493373852,1734066000000000000,349810,2024-12-13
AAPL,51694753,242.23184112580333,245.21102220340202,245.54312763500317,241.89973569420215,1734325200000000000,448224,2024-12-16
AAPL,51356360,244.27331274946934,247.59436706548095,247.93624030389395,243.98027854511534,1734411600000000000,487662,2024-12-17
AAPL,56774101,246.3050165663235,242.29044796667412,248.3757916104249,241.98764595550836,1734498000000000000,564347,2024-12-18
AAPL,60882264,241.75321859202518,243.99004635192713,246.14873165733474,241.35752473807918,1734584400000000000,532896,2024-12-19
AAPL,147495267,242.2806801598623,248.5809155534727,249.07907370087443,239.98524555908955,1734670800000000000,551019,2024-12-20
AAPL,40858774,248.85441414420305,249.342804484793,249.71398114364135,247.56506364504557,1734930000000000000,422563,2024-12-23
AAPL,23234705,249.55769623465258,252.2047718806501,252.21453968746187,249.36234009841658,1735016400000000000,245932,2024-12-24
AAPL,27262983,252.1950040738383,253.0057320392176,254.06065517489193,251.64800689237757,1735189200000000000,362325,2024-12-26
AAPL,42355321,251.8433630286135,249.65537430277055,252.69316222124004,247.18411917938542,1735275600000000000,474899,2024-12-27
AAPL,35557542,246.3733912140061,246.34408779357068,247.61390267910457,244.92775580585985,1735534800000000000,421634,2024-12-30
AAPL,39480718,246.57851515705389,244.60541818107046,247.399010929245,243.6384053067024,1735621200000000000,361255,2024-12-31
AAPL,55740731,243.15001496611242,238.18796910571854,243.316067681913,236.20520200099145,1735794000000000000,685448,2025-01-02
AAPL,40244114,237.70934657194042,237.70934657194042,238.51030673050792,236.27347897060594,1735880400000000000,493786,2025-01-03
AAPL,45045571,238.6372882190613,239.31126688907543,241.5871658762246,237.5530616629516,1736139600000000000,493920,2025-01-06
AAPL,40855960,237.338169913092,236.58604878858353,239.84849626372437,235.74601740276879,1736226000000000000,462887,2025-01-07
AAPL,37628940,236.30278239104132,237.06467132236165,238.05346640592006,234.47620251723492,1736312400000000000,406916,2025-01-08
AAPL,61710856,234.43713128998772,231.35050433745923,234.58364839216472,227.58989871491661,1736485200000000000,685976,2025-01-10
AAPL,49630725,228.10759247594197,228.9573916685685,229.22112245248704,224.38605808064656,1736744400000000000,561231,2025-01-13
AAPL,39435294,229.29926490698145,227.863397305647,230.63745444019793,227.07415851525366,1736830800000000000,436333,2025-01-14
AAPL,39831969,229.18693512864576,232.34682063226273,233.41151157474883,228.9866950890039,1736917200000000000,418804,2025-01-15
AAPL,71759052,231.83889467804917,222.9599582861239,232.4835699276279,222.73529872945252,1737003600000000000,786112,2025-01-16
AAPL,68488301,226.72544781207242,224.64002105775333,226.8963844312789,223.17485003598347,1737090000000000000,579302,2025-01-17
AAPL,98070429,218.79887258429753,217.47045085789284,219.2091204703931,214.28614583724638,1737435600000000000,1220197,2025-01-21
AAPL,64126500,214.68662591653015,218.63281986849697,218.91608626603912,214.68662591653015,1737522000000000000,683037,2025-01-22
AAPL,60234760,219.52169028837068,218.46676715269635,221.75851804827263,217.13834542629172,1737608400000000000,619806,2025-01-23
AAPL,54697907,219.56076151561786,217.60720015325805,220.39102509462077,216.2690106200416,1737694800000000000,579473,2025-01-24
AAPL,94863418,218.81840819792114,224.52280737601177,226.75963513591373,218.7793369706739,1737954000000000000,1008209,2025-01-27
AAPL,75707569,225.48982025037984,232.72776509792288,234.6129518126001,225.45074902313266,1738040400000000000,788818,2025-01-28
AAPL,45486100,228.68389307783812,233.8022238472208,234.28573028440482,228.57644720290833,1738126800000000000,515214,2025-01-29
AAPL,55658279,233.12336127380075,232.07332204153238,235.19902022130805,231.70214538268402,1738213200000000000,636380,2025-01-30
AAPL,101075128,241.4504165808594,230.52024075845634,241.4504165808594,228.0196822146358,1738299600000000000,936710,2025-01-31
AAPL,73063301,224.64978886456515,222.7157631158289,226.44706531793616,220.45939974230336,1738558800000000000,851664,2025-02-03
AAPL,45067301,221.9734097981322,227.39454257868067,227.71688020347,221.38734138942428,1738645200000000000,497328,2025-02-04
AAPL,39664989,223.22368907004247,227.0722049538913,227.26756109012726,222.9697260929357,1738731600000000000,445631,2025-02-05
AAPL,29925349,225.9147198466931,227.8047904647762,228.37132325986056,225.0746884608784,1738818000000000000,375401,2025-02-06
AAPL,39707224,227.19918644244467,222.34458645698055,228.56667939609653,221.983177604944,1738904400000000000,488184,2025-02-07
AAPL,33115645,224.23954097846956,222.36412207060417,225.23097336986717,221.9245707640732,1739163600000000000,398259,2025-02-10
AAPL,53718362,222.62641263707548,226.93845796510297,229.48471097554454,222.55812232645061,1739250000000000000,552127,2025-02-11
AAPL,45243292,225.55314023528416,231.08465539589864,231.1724572238449,225.045840784928,1739336400000000000,486475,2025-02-12
AAPL,53614054,231.12367843054142,235.63083893178282,236.42095782571258,229.8164067700082,1739422800000000000,531132,2025-02-13
AAPL,40896227,235.35767768928335,238.6258568406164,239.5526539133825,235.10402796410526,1739509200000000000,481732,2025-02-14
AAPL,48822491,238.1868477008851,238.49903197802735,239.19169084293677,235.9332674502644,1739854800000000000,486720,2025-02-18
AAPL,32204215,238.68439139258058,238.8892623244552,240.00141881177447,237.22141782382266,1739941200000000000,383453,2025-02-19
AAPL,32316907,238.95755263508005,239.82581515588197,240.75261222864805,238.32342832213482,1740027600000000000,405771,2025-02-20
AAPL,53197431,239.9428842598103,239.5526539133825,242.61596213284093,239.23071387757952,1740114000000000000,508398,2025-02-21
AAPL,51326396,238.942918997089,241.0647965057903,242.78181003007276,238.45025318472386,1740373200000000000,593130,2025-02-24
AAPL,48013272,241.94281478525292,241.00626195382614,243.89396651739207,238.92828535909797,1740459600000000000,574045,2025-02-25
AAPL,44433564,238.36245135677763,234.48941516848143,238.99657566972283,233.28945685321585,1740546000000000000,557242,2025-02-26
AAPL,41153639,233.56261809571532,231.50415301830856,236.53812448722752,231.27001481045184,1740632400000000000,503479,2025-02-27
AAPL,56833360,231.1627014651842,235.9332674502644,236.1771614167818,224.5775643692146,1740718800000000000,572585,2025-02-28
AAPL,47183985,235.8844886569609,232.21632340053932,238.06704698453174,230.3451688894179,1740978000000000000,557039,2025-03-03
AAPL,53798062,231.89926124406674,230.16761408179323,234.20649816732126,228.94814424920628,1741064400000000000,685400,2025-03-04
AAPL,47227643,229.67007039009775,229.98225466724003,230.77247111875639,223.63125577912712,1741150800000000000,558645,2025-03-05
AAPL,45170419,228.70912816201923,229.5822685621515,232.05047550330752,227.463415338635,1741237200000000000,551790,2025-03-06
AAPL,46273565,229.36276399228584,233.23092230125167,235.4747467932117,229.02619031849184,1741323600000000000,581196,2025-03-07
AAPL,72071197,229.7871394940261,221.92399801350538,230.39199653098925,218.7436206901186,1741579200000000000,1152721,2025-03-10
AAPL,76137410,218.33875670569972,215.44617426280345,220.3239560355647,212.1389720768276,1741665600000000000,899698,2025-03-11
AAPL,62547467,214.76327115655474,211.6804514197749,216.33394830092675,209.6610093770109,1741752000000000000,792931,2025-03-12
AAPL,61368330,210.67560827772326,204.5587475974671,211.54328545300555,203.3295220062194,1741838400000000000,768934,2025-03-13
AAPL,60107582,206.0904017071963,208.27569164719213,208.7244565455841,204.46119001086012,1741924800000000000,668917,2025-03-14
AAPL,48073426,208.1000879912996,208.77323533888762,209.9634378954925,204.84166459862723,1742184000000000000,577436,2025-03-17
AAPL,42432426,208.92932747745874,207.49523095433648,209.8951475848676,206.324539915053,1742270400000000000,493004,2025-03-18
AAPL,54385391,208.9878620294229,209.98294941281387,213.41697646137874,208.52934137237023,1742356800000000000,524678,2025-03-19
AAPL,48862947,208.7634795802269,208.87079292549456,212.1778975538838,207.03671029728378,1742443200000000000,499769,2025-03-20
AAPL,94127768,206.39283022567787,212.93894428700466,213.49502253066433,206.11966898317837,1742529600000000000,496948,2025-03-21
AAPL,44299483,215.60226640137458,215.33886091753578,216.07054281708795,213.24137280548624,1742788800000000000,495018,2025-03-24
AAPL,34493583,215.3778839521786,218.2851000330659,218.62655158619023,214.7047366045906,1742875200000000000,407132,2025-03-25
AAPL,34532656,218.05096182520919,216.11932161039147,219.52408138297426,215.08521119235772,1742961600000000000,440452,2025-03-26
AAPL,37094774,215.9827409891417,218.38265761967284,219.49481410699218,215.17311057789058,1743048000000000000,387119,2025-03-27
AAPL,39818617,216.2559022316412,212.57798121655892,218.34363458503006,212.3633545260236,1743134400000000000,485185,2025-03-28
AAPL,65299321,211.70484081642667,216.7046671300332,220.109426902616,210.94876952022273,1743393600000000000,646564,2025-03-31
AAPL,36412740,214.43645324142145,217.73877754806693,218.21680972244104,213.5535570826285,1743480000000000000,594670,2025-04-01
AAPL,35905904,215.9095727991865,218.42168065431562,219.6899292802061,215.62177791869598,1743566400000000000,473114,2025-04-02
AAPL,103419006,200.51986351193906,198.22726022667558,202.42223645077473,196.33464304650062,1743652800000000000,1366640,2025-04-03
AAPL,125910913,189.15440467222857,183.77898165018527,194.9981041099853,182.76438274947293,1743739200000000000,1716140,2025-04-04
AAPL,160466286,172.87204346752748,177.02799665698387,189.4080543974067,170.355057733068,1743998400000000000,2117015,2025-04-07
AAPL,120859491,182.14001419518837,168.20879082771495,185.68623246835128,165.07728985521825,1744084800000000000,1671528,2025-04-08
AAPL,184395885,167.75027017066225,193.99326096793365,195.7102744922161,167.69173561869806,1744171200000000000,2212959,2025-04-09
AAPL,121879981,184.44725111844292,185.76915641696718,190.0225696354439,178.530383490731,1744257600000000000,1500041,2025-04-10
AAPL,87435915,181.55466867554665,193.31035786168496,194.66640831552164,181.51564564090387,1744344000000000000,1073191,2025-04-11
AAPL,101352911,206.2757611217495,197.57362439640897,207.73912492085387,196.2488899278731,1744603200000000000,1272714,2025-04-14
AAPL,51343872,196.9248664454727,197.2029055673025,198.53944450381783,194.92005804069976,1744689600000000000,595846,2025-04-15
AAPL,59732423,193.51522879355957,189.52512350133503,195.79807632016232,187.67152935580285,1744776000000000000,744249,2025-04-16
AAPL,52164675,192.38356078891886,192.16893409838355,193.97716396614348,189.67145988124545,1744862400000000000,537919,2025-04-17
AAPL,46742537,188.5446697559351,188.4422342899978,189.06660284428233,185.17522582970406,1745208000000000000,576340,2025-04-21
AAPL,52976371,191.32993885356373,194.86152348873557,196.66633884096427,191.18360247365328,1745294400000000000,608790,2025-04-22
AAPL,52929165,200.96862841033106,199.60282219783366,202.9197801424702,197.8458100630424,1745380800000000000,664354,2025-04-23
AAPL,47310989,199.88573919899383,203.28074321291595,203.72941055372135,197.9833662601582,1745467200000000000,490831,2025-04-24
AAPL,38222258,201.32471360144646,204.16851725103925,204.62703790809195,201.16374358354497,1745553600000000000,469917,2025-04-25
AAPL,38743074,204.87093187460934,205.00751249585906,206.33429567371368,202.39296917479263,1745812800000000000,436969,2025-04-28
AAPL,36827633,203.5958542176564,206.0513786725535,207.05622181460518,203.28074321291595,1745899200000000000,403524,2025-04-29
